Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:44:32,57.818694,03:03,00:01,,
2025-08-05 20:44:32,57.82,303,,,
2025-08-05 20:44:32,57.801002,03:03,00:01,,
2025-08-05 20:44:32,57.82,303,,,
2025-08-05 20:44:32,57.848847,03:03,00:01,,
2025-08-05 20:44:32,57.82,303,,,
2025-08-05 20:44:32,57.866303,03:03,00:01,,
2025-08-05 20:44:32,57.83,303,,,
2025-08-05 20:44:32,57.848847,03:03,00:01,,
2025-08-05 20:44:32,57.83,303,,,
2025-08-05 20:44:32,57.816002,03:03,00:01,,
2025-08-05 20:44:32,57.83,303,,,
2025-08-05 20:44:33,57.846847,03:03,00:01,,
2025-08-05 20:44:33,57.83,303,,,
2025-08-05 20:44:33,57.77247,03:03,00:01,,
2025-08-05 20:44:33,57.83,303,,,
2025-08-05 20:44:33,57.830079,03:03,00:01,,
2025-08-05 20:44:33,57.83,303,,,
2025-08-05 20:44:35,57.825387,03:03,00:01,,
2025-08-05 20:44:35,57.83,303,,,
2025-08-05 20:44:36,57.791234,03:03,00:01,,
2025-08-05 20:44:36,57.81,303,,,
2025-08-05 20:44:36,57.804618,03:03,00:01,,
2025-08-05 20:44:36,57.81,303,,,
2025-08-05 20:44:36,57.820694,03:03,00:01,,
2025-08-05 20:44:36,57.81,303,,,
2025-08-05 20:44:36,57.757701,03:03,00:01,,
2025-08-05 20:44:36,57.8,303,,,
2025-08-05 20:44:36,57.743625,03:03,00:01,,
2025-08-05 20:44:36,57.79,303,,,
2025-08-05 20:44:36,57.816002,03:03,00:01,,
2025-08-05 20:44:36,57.79,303,,,
2025-08-05 20:44:36,57.791234,03:03,00:01,,
2025-08-05 20:44:36,57.79,303,,,
2025-08-05 20:44:37,57.797234,03:03,00:01,,
2025-08-05 20:44:37,57.79,303,,,
2025-08-05 20:44:37,57.745625,03:03,00:01,,
2025-08-05 20:44:37,57.79,303,,,
2025-08-05 20:44:37,57.839463,03:03,00:01,,
2025-08-05 20:44:37,57.79,303,,,
2025-08-05 20:44:37,57.731553,03:03,00:01,,
2025-08-05 20:44:37,57.78,303,,,
2025-08-05 20:44:38,57.806618,03:03,00:01,,
2025-08-05 20:44:38,57.78,303,,,
2025-08-05 20:44:38,57.792546,03:03,00:01,,
2025-08-05 20:44:38,57.78,303,,,
2025-08-05 20:44:38,57.801926,03:03,00:01,,
2025-08-05 20:44:38,57.79,303,,,
2025-08-05 20:44:38,57.764393,03:03,00:01,,
2025-08-05 20:44:38,57.79,303,,,
2025-08-05 20:44:38,57.801002,03:03,00:01,,
2025-08-05 20:44:38,57.79,303,,,
2025-08-05 20:44:38,57.77647,03:03,00:01,,
2025-08-05 20:44:38,57.78,303,,,
2025-08-05 20:44:38,57.800618,03:03,00:01,,
2025-08-05 20:44:38,57.79,303,,,
2025-08-05 20:44:38,57.828771,03:03,00:01,,
2025-08-05 20:44:38,57.79,303,,,
2025-08-05 20:44:38,57.820694,03:03,00:01,,
2025-08-05 20:44:38,57.8,303,,,
2025-08-05 20:44:38,57.76347,03:03,00:01,,
2025-08-05 20:44:38,57.79,303,,,
2025-08-05 20:44:39,57.80531,03:03,00:01,,
2025-08-05 20:44:39,57.79,303,,,
2025-08-05 20:44:39,57.799926,03:03,00:01,,
2025-08-05 20:44:39,57.79,303,,,
2025-08-05 20:44:39,57.842847,03:03,00:01,,
2025-08-05 20:44:39,57.8,303,,,
2025-08-05 20:44:39,57.767777,03:03,00:01,,
2025-08-05 20:44:39,57.8,303,,,
2025-08-05 20:44:39,57.828079,03:03,00:01,,
2025-08-05 20:44:39,57.8,303,,,
2025-08-05 20:44:39,57.806618,03:03,00:01,,
2025-08-05 20:44:39,57.8,303,,,
2025-08-05 20:44:40,57.799926,03:03,00:01,,
2025-08-05 20:44:40,57.81,303,,,
2025-08-05 20:44:40,57.828771,03:03,00:01,,
2025-08-05 20:44:40,57.8,303,,,
2025-08-05 20:44:40,57.773777,03:03,00:01,,
2025-08-05 20:44:40,57.81,303,,,
2025-08-05 20:44:40,57.804618,03:03,00:01,,
2025-08-05 20:44:40,57.8,303,,,
2025-08-05 20:44:47,57.834771,03:03,00:01,,
2025-08-05 20:44:47,57.83,303,,,
2025-08-05 20:44:58,57.848847,03:03,00:01,,
2025-08-05 20:44:58,57.85,303,,,
2025-08-05 20:44:58,57.814694,03:03,00:01,,
2025-08-05 20:44:58,57.83,303,,,
2025-08-05 20:44:58,57.777162,03:03,00:01,,
2025-08-05 20:44:58,57.81,303,,,
2025-08-05 20:44:58,57.758777,03:03,00:01,,
2025-08-05 20:44:58,57.8,303,,,
2025-08-05 20:44:58,57.771777,03:03,00:01,,
2025-08-05 20:44:58,57.79,303,,,
2025-08-05 20:44:59,57.787854,03:03,00:01,,
2025-08-05 20:44:59,57.79,303,,,
2025-08-05 20:45:01,57.839463,03:03,00:01,,
2025-08-05 20:45:01,57.84,303,,,
2025-08-05 20:45:01,57.846847,03:03,00:01,,
2025-08-05 20:45:01,57.84,303,,,
2025-08-05 20:45:01,57.810002,03:03,00:01,,
2025-08-05 20:45:01,57.83,303,,,
2025-08-05 20:45:01,57.875688,03:03,00:01,,
2025-08-05 20:45:01,57.84,303,,,
2025-08-05 20:45:01,57.907836,03:03,00:01,,
2025-08-05 20:45:01,57.86,303,,,
2025-08-05 20:45:01,57.852227,03:03,00:01,,
2025-08-05 20:45:01,57.86,303,,,
2025-08-05 20:45:01,57.838155,03:03,00:01,,
2025-08-05 20:45:01,57.85,303,,,
2025-08-05 20:45:01,57.867611,03:03,00:01,,
2025-08-05 20:45:01,57.85,303,,,
2025-08-05 20:45:02,57.828771,03:03,00:01,,
2025-08-05 20:45:02,57.85,303,,,
2025-08-05 20:45:02,57.819387,03:03,00:01,,
2025-08-05 20:45:02,57.85,303,,,
2025-08-05 20:45:02,57.814694,03:03,00:01,,
2025-08-05 20:45:02,57.85,303,,,
2025-08-05 20:45:02,57.838155,03:03,00:01,,
2025-08-05 20:45:02,57.84,303,,,
2025-08-05 20:45:02,57.847919,03:03,00:01,,
2025-08-05 20:45:02,57.85,303,,,
2025-08-05 20:45:02,57.814694,03:03,00:01,,
2025-08-05 20:45:02,57.84,303,,,
2025-08-05 20:45:02,57.847535,03:03,00:01,,
2025-08-05 20:45:02,57.84,303,,,
2025-08-05 20:45:02,57.847919,03:03,00:01,,
2025-08-05 20:45:02,57.84,303,,,
2025-08-05 20:45:02,57.838535,03:03,00:01,,
2025-08-05 20:45:02,57.84,303,,,
2025-08-05 20:45:02,57.891072,03:03,00:01,,
2025-08-05 20:45:02,57.85,303,,,
2025-08-05 20:45:02,57.874996,03:03,00:01,,
2025-08-05 20:45:02,57.85,303,,,
2025-08-05 20:45:03,57.80931,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
2025-08-05 20:45:03,57.844155,03:03,00:01,,
2025-08-05 20:45:03,57.85,303,,,
