Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:18:22,3.490672,03:03,00:01,,
2025-08-05 19:18:22,3.5,303,,,
2025-08-05 19:18:22,3.467213,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.445597,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.517289,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.478439,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.485981,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.540748,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.471905,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.507905,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.454981,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:22,3.417446,03:03,00:01,,
2025-08-05 19:18:22,3.49,303,,,
2025-08-05 19:18:23,3.490672,03:03,00:01,,
2025-08-05 19:18:23,3.48,303,,,
2025-08-05 19:18:23,3.536056,03:03,00:01,,
2025-08-05 19:18:23,3.48,303,,,
2025-08-05 19:18:23,3.512597,03:03,00:01,,
2025-08-05 19:18:23,3.48,303,,,
2025-08-05 19:18:23,3.523515,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:23,3.511282,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:23,3.389446,03:03,00:01,,
2025-08-05 19:18:23,3.48,303,,,
2025-08-05 19:18:23,3.540748,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:23,3.469056,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:23,3.526672,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:23,3.454981,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:23,3.569748,03:03,00:01,,
2025-08-05 19:18:23,3.49,303,,,
2025-08-05 19:18:24,3.565289,03:03,00:01,,
2025-08-05 19:18:24,3.5,303,,,
2025-08-05 19:18:24,3.560364,03:03,00:01,,
2025-08-05 19:18:24,3.5,303,,,
2025-08-05 19:18:24,3.569981,03:03,00:01,,
2025-08-05 19:18:24,3.5,303,,,
2025-08-05 19:18:24,3.602823,03:03,00:01,,
2025-08-05 19:18:24,3.51,303,,,
2025-08-05 19:18:24,3.537138,03:03,00:01,,
2025-08-05 19:18:24,3.51,303,,,
2025-08-05 19:18:24,3.606439,03:03,00:01,,
2025-08-05 19:18:24,3.52,303,,,
2025-08-05 19:18:24,3.602823,03:03,00:01,,
2025-08-05 19:18:24,3.53,303,,,
2025-08-05 19:18:24,3.598131,03:03,00:01,,
2025-08-05 19:18:24,3.54,303,,,
2025-08-05 19:18:24,3.579364,03:03,00:01,,
2025-08-05 19:18:24,3.54,303,,,
2025-08-05 19:18:24,3.584056,03:03,00:01,,
2025-08-05 19:18:24,3.54,303,,,
2025-08-05 19:18:24,3.612206,03:03,00:01,,
2025-08-05 19:18:24,3.55,303,,,
2025-08-05 19:18:24,3.550138,03:03,00:01,,
2025-08-05 19:18:24,3.55,303,,,
2025-08-05 19:18:25,3.441056,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.473748,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.495364,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.39883,03:03,00:01,,
2025-08-05 19:18:25,3.54,303,,,
2025-08-05 19:18:25,3.560364,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.507905,03:03,00:01,,
2025-08-05 19:18:25,3.54,303,,,
2025-08-05 19:18:25,3.54183,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.517289,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.560364,03:03,00:01,,
2025-08-05 19:18:25,3.55,303,,,
2025-08-05 19:18:25,3.560597,03:03,00:01,,
2025-08-05 19:18:25,3.54,303,,,
2025-08-05 19:18:25,3.521981,03:03,00:01,,
2025-08-05 19:18:25,3.54,303,,,
2025-08-05 19:18:25,3.601748,03:03,00:01,,
2025-08-05 19:18:25,3.54,303,,,
2025-08-05 19:18:26,3.565056,03:03,00:01,,
2025-08-05 19:18:26,3.54,303,,,
2025-08-05 19:18:26,3.582981,03:03,00:01,,
2025-08-05 19:18:26,3.54,303,,,
2025-08-05 19:18:26,3.551213,03:03,00:01,,
2025-08-05 19:18:26,3.53,303,,,
2025-08-05 19:18:26,3.559138,03:03,00:01,,
2025-08-05 19:18:26,3.53,303,,,
2025-08-05 19:18:26,3.63459,03:03,00:01,,
2025-08-05 19:18:26,3.53,303,,,
2025-08-05 19:18:26,3.55483,03:03,00:01,,
2025-08-05 19:18:26,3.53,303,,,
2025-08-05 19:18:26,3.615439,03:03,00:01,,
2025-08-05 19:18:26,3.54,303,,,
2025-08-05 19:18:26,3.601748,03:03,00:01,,
2025-08-05 19:18:26,3.55,303,,,
2025-08-05 19:18:26,3.591289,03:03,00:01,,
2025-08-05 19:18:26,3.56,303,,,
2025-08-05 19:18:26,3.508988,03:03,00:01,,
2025-08-05 19:18:26,3.56,303,,,
2025-08-05 19:18:26,3.565289,03:03,00:01,,
2025-08-05 19:18:26,3.57,303,,,
2025-08-05 19:18:27,3.517289,03:03,00:01,,
2025-08-05 19:18:27,3.57,303,,,
2025-08-05 19:18:27,3.517289,03:03,00:01,,
2025-08-05 19:18:27,3.57,303,,,
2025-08-05 19:18:27,3.537138,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:27,3.481289,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:27,3.573597,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:27,3.564213,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:27,3.601748,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:27,3.573597,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:27,3.574439,03:03,00:01,,
2025-08-05 19:18:27,3.56,303,,,
2025-08-05 19:18:28,3.551213,03:03,00:01,,
2025-08-05 19:18:28,3.56,303,,,
2025-08-05 19:18:28,3.582981,03:03,00:01,,
2025-08-05 19:18:28,3.56,303,,,
2025-08-05 19:18:28,3.601748,03:03,00:01,,
2025-08-05 19:18:28,3.56,303,,,
2025-08-05 19:18:28,3.574672,03:03,00:01,,
2025-08-05 19:18:28,3.56,303,,,
2025-08-05 19:18:28,3.63459,03:03,00:01,,
2025-08-05 19:18:28,3.56,303,,,
2025-08-05 19:18:28,3.592364,03:03,00:01,,
2025-08-05 19:18:28,3.57,303,,,
2025-08-05 19:18:28,3.620515,03:03,00:01,,
2025-08-05 19:18:28,3.57,303,,,
2025-08-05 19:18:28,3.620515,03:03,00:01,,
2025-08-05 19:18:28,3.58,303,,,
2025-08-05 19:18:28,3.559522,03:03,00:01,,
2025-08-05 19:18:28,3.58,303,,,
2025-08-05 19:18:28,3.601748,03:03,00:01,,
2025-08-05 19:18:28,3.58,303,,,
2025-08-05 19:18:28,3.601748,03:03,00:01,,
2025-08-05 19:18:28,3.59,303,,,
2025-08-05 19:18:28,3.601748,03:03,00:01,,
2025-08-05 19:18:28,3.59,303,,,
2025-08-05 19:18:29,3.607515,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.588515,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.598131,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.588748,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.592364,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.601364,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.597056,03:03,00:01,,
2025-08-05 19:18:29,3.6,303,,,
2025-08-05 19:18:29,3.611131,03:03,00:01,,
2025-08-05 19:18:29,3.6,303,,,
2025-08-05 19:18:29,3.582981,03:03,00:01,,
2025-08-05 19:18:29,3.6,303,,,
2025-08-05 19:18:29,3.545446,03:03,00:01,,
2025-08-05 19:18:29,3.6,303,,,
2025-08-05 19:18:29,3.582981,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:29,3.578289,03:03,00:01,,
2025-08-05 19:18:29,3.59,303,,,
2025-08-05 19:18:30,3.579364,03:03,00:01,,
2025-08-05 19:18:30,3.59,303,,,
2025-08-05 19:18:30,3.531371,03:03,00:01,,
2025-08-05 19:18:30,3.59,303,,,
2025-08-05 19:18:30,3.578289,03:03,00:01,,
2025-08-05 19:18:30,3.59,303,,,
2025-08-05 19:18:30,3.588748,03:03,00:01,,
2025-08-05 19:18:30,3.59,303,,,
2025-08-05 19:18:30,3.550138,03:03,00:01,,
2025-08-05 19:18:30,3.58,303,,,
2025-08-05 19:18:30,3.565289,03:03,00:01,,
2025-08-05 19:18:30,3.58,303,,,
2025-08-05 19:18:30,3.597056,03:03,00:01,,
2025-08-05 19:18:30,3.58,303,,,
2025-08-05 19:18:30,3.579364,03:03,00:01,,
2025-08-05 19:18:30,3.58,303,,,
2025-08-05 19:18:30,3.513679,03:03,00:01,,
2025-08-05 19:18:30,3.58,303,,,
2025-08-05 19:18:30,3.573597,03:03,00:01,,
2025-08-05 19:18:30,3.57,303,,,
