Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:19:10,5.657665,03:03,00:01,,
2025-08-05 19:19:10,5.58,303,,,
2025-08-05 19:19:10,5.519604,03:03,00:01,,
2025-08-05 19:19:10,5.57,303,,,
2025-08-05 19:19:10,5.507528,03:03,00:01,,
2025-08-05 19:19:10,5.58,303,,,
2025-08-05 19:19:10,5.573213,03:03,00:01,,
2025-08-05 19:19:10,5.58,303,,,
2025-08-05 19:19:10,5.51022,03:03,00:01,,
2025-08-05 19:19:10,5.58,303,,,
2025-08-05 19:19:10,5.638898,03:03,00:01,,
2025-08-05 19:19:10,5.59,303,,,
2025-08-05 19:19:11,5.582597,03:03,00:01,,
2025-08-05 19:19:11,5.58,303,,,
2025-08-05 19:19:11,5.465302,03:03,00:01,,
2025-08-05 19:19:11,5.57,303,,,
2025-08-05 19:19:11,5.484069,03:03,00:01,,
2025-08-05 19:19:11,5.56,303,,,
2025-08-05 19:19:11,5.526295,03:03,00:01,,
2025-08-05 19:19:11,5.56,303,,,
2025-08-05 19:19:11,5.90502,03:03,00:01,,
2025-08-05 19:19:11,5.58,303,,,
2025-08-05 19:19:11,5.545063,03:03,00:01,,
2025-08-05 19:19:11,5.58,303,,,
2025-08-05 19:19:11,5.623514,03:03,00:01,,
2025-08-05 19:19:11,5.58,303,,,
2025-08-05 19:19:11,5.553138,03:03,00:01,,
2025-08-05 19:19:11,5.57,303,,,
2025-08-05 19:19:11,5.615439,03:03,00:01,,
2025-08-05 19:19:11,5.58,303,,,
2025-08-05 19:19:11,5.596672,03:03,00:01,,
2025-08-05 19:19:11,5.59,303,,,
2025-08-05 19:19:12,5.558213,03:03,00:01,,
2025-08-05 19:19:12,5.59,303,,,
2025-08-05 19:19:12,5.553138,03:03,00:01,,
2025-08-05 19:19:12,5.59,303,,,
2025-08-05 19:19:12,5.51022,03:03,00:01,,
2025-08-05 19:19:12,5.58,303,,,
2025-08-05 19:19:12,5.482761,03:03,00:01,,
2025-08-05 19:19:12,5.57,303,,,
2025-08-05 19:19:12,5.320008,03:03,00:01,,
2025-08-05 19:19:12,5.55,303,,,
2025-08-05 19:19:12,5.812643,03:03,00:01,,
2025-08-05 19:19:12,5.57,303,,,
2025-08-05 19:19:12,5.783418,03:03,00:01,,
2025-08-05 19:19:12,5.59,303,,,
2025-08-05 19:19:12,5.797493,03:03,00:01,,
2025-08-05 19:19:12,5.61,303,,,
2025-08-05 19:19:12,5.554597,03:03,00:01,,
2025-08-05 19:19:12,5.61,303,,,
2025-08-05 19:19:12,5.877253,03:03,00:01,,
2025-08-05 19:19:12,5.62,303,,,
2025-08-05 19:19:12,5.38931,03:03,00:01,,
2025-08-05 19:19:12,5.6,303,,,
2025-08-05 19:19:13,5.839719,03:03,00:01,,
2025-08-05 19:19:13,5.62,303,,,
2025-08-05 19:19:13,5.370159,03:03,00:01,,
2025-08-05 19:19:13,5.6,303,,,
2025-08-05 19:19:13,5.483145,03:03,00:01,,
2025-08-05 19:19:13,5.6,303,,,
