Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 19:21:45,10.897057,03:03,00:01,,
2025-08-05 19:21:45,10.9,303,,,
2025-08-05 19:21:45,11.108186,03:03,00:01,,
2025-08-05 19:21:45,11.0,303,,,
2025-08-05 19:21:45,11.175179,03:03,00:01,,
2025-08-05 19:21:45,11.06,303,,,
2025-08-05 19:21:45,10.770762,03:03,00:01,,
2025-08-05 19:21:45,10.99,303,,,
2025-08-05 19:21:46,10.945433,03:03,00:01,,
2025-08-05 19:21:46,10.98,303,,,
2025-08-05 19:21:46,10.930282,03:03,00:01,,
2025-08-05 19:21:46,10.97,303,,,
2025-08-05 19:21:46,10.592476,03:03,00:01,,
2025-08-05 19:21:46,10.92,303,,,
2025-08-05 19:21:46,11.161254,03:03,00:01,,
2025-08-05 19:21:46,10.95,303,,,
2025-08-05 19:21:46,10.992351,03:03,00:01,,
2025-08-05 19:21:46,10.95,303,,,
2025-08-05 19:21:46,10.915824,03:03,00:01,,
2025-08-05 19:21:46,10.95,303,,,
2025-08-05 19:21:46,10.859523,03:03,00:01,,
2025-08-05 19:21:46,10.94,303,,,
2025-08-05 19:21:46,10.842063,03:03,00:01,,
2025-08-05 19:21:46,10.93,303,,,
2025-08-05 19:21:49,10.872906,03:03,00:01,,
2025-08-05 19:21:49,10.87,303,,,
2025-08-05 19:21:59,11.014351,03:03,00:01,,
2025-08-05 19:21:59,11.01,303,,,
2025-08-05 19:21:59,10.851448,03:03,00:01,,
2025-08-05 19:21:59,10.93,303,,,
2025-08-05 19:22:07,10.750921,03:03,00:01,,
2025-08-05 19:22:07,10.75,303,,,
2025-08-05 19:22:07,10.762304,03:03,00:01,,
2025-08-05 19:22:07,10.76,303,,,
2025-08-05 19:22:07,10.752921,03:03,00:01,,
2025-08-05 19:22:07,10.76,303,,,
2025-08-05 19:22:07,10.771687,03:03,00:01,,
2025-08-05 19:22:07,10.76,303,,,
2025-08-05 19:22:07,10.757612,03:03,00:01,,
2025-08-05 19:22:07,10.76,303,,,
2025-08-05 19:22:08,10.746229,03:03,00:01,,
2025-08-05 19:22:08,10.76,303,,,
2025-08-05 19:22:08,10.72477,03:03,00:01,,
