Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:25:22,45.803089,03:03,00:01,,
2025-08-05 20:25:22,45.77,303,,,
2025-08-05 20:25:22,45.850005,03:03,00:01,,
2025-08-05 20:25:22,45.78,303,,,
2025-08-05 20:25:22,45.813545,03:03,00:01,,
2025-08-05 20:25:22,45.78,303,,,
2025-08-05 20:25:22,45.841313,03:03,00:01,,
2025-08-05 20:25:22,45.79,303,,,
2025-08-05 20:25:22,45.800396,03:03,00:01,,
2025-08-05 20:25:22,45.8,303,,,
2025-08-05 20:25:22,45.767552,03:03,00:01,,
2025-08-05 20:25:22,45.8,303,,,
2025-08-05 20:25:22,45.725327,03:03,00:01,,
2025-08-05 20:25:22,45.79,303,,,
2025-08-05 20:25:22,45.78632,03:03,00:01,,
2025-08-05 20:25:22,45.79,303,,,
2025-08-05 20:25:23,45.805089,03:03,00:01,,
2025-08-05 20:25:23,45.79,303,,,
2025-08-05 20:25:23,45.767552,03:03,00:01,,
2025-08-05 20:25:23,45.79,303,,,
2025-08-05 20:25:23,45.794781,03:03,00:01,,
2025-08-05 20:25:23,45.79,303,,,
2025-08-05 20:25:23,45.840621,03:03,00:01,,
2025-08-05 20:25:23,45.8,303,,,
2025-08-05 20:25:23,45.850698,03:03,00:01,,
2025-08-05 20:25:23,45.8,303,,,
2025-08-05 20:25:23,45.833237,03:03,00:01,,
2025-08-05 20:25:23,45.81,303,,,
2025-08-05 20:25:23,45.814473,03:03,00:01,,
2025-08-05 20:25:23,45.81,303,,,
2025-08-05 20:25:23,45.814473,03:03,00:01,,
2025-08-05 20:25:23,45.8,303,,,
2025-08-05 20:25:23,45.78632,03:03,00:01,,
2025-08-05 20:25:23,45.8,303,,,
2025-08-05 20:25:23,45.753479,03:03,00:01,,
2025-08-05 20:25:23,45.8,303,,,
2025-08-05 20:25:23,45.791012,03:03,00:01,,
2025-08-05 20:25:23,45.8,303,,,
2025-08-05 20:25:24,45.758172,03:03,00:01,,
2025-08-05 20:25:24,45.79,303,,,
