Timestamp,Distance (m),Tag EUI,Anchor EUI,Est_X,Est_Y
2025-08-05 20:03:50,35.56781,03:03,00:01,,
2025-08-05 20:03:50,35.61,303,,,
2025-08-05 20:03:50,35.562887,03:03,00:01,,
2025-08-05 20:03:50,35.61,303,,,
2025-08-05 20:03:50,35.600651,03:03,00:01,,
2025-08-05 20:03:50,35.61,303,,,
2025-08-05 20:03:51,35.673568,03:03,00:01,,
2025-08-05 20:03:51,35.61,303,,,
2025-08-05 20:03:51,35.652112,03:03,00:01,,
2025-08-05 20:03:51,35.62,303,,,
2025-08-05 20:03:51,35.627343,03:03,00:01,,
2025-08-05 20:03:51,35.62,303,,,
2025-08-05 20:03:51,35.562887,03:03,00:01,,
2025-08-05 20:03:51,35.61,303,,,
2025-08-05 20:03:51,35.501042,03:03,00:01,,
2025-08-05 20:03:51,35.6,303,,,
2025-08-05 20:03:51,35.581887,03:03,00:01,,
2025-08-05 20:03:51,35.6,303,,,
2025-08-05 20:03:51,35.636035,03:03,00:01,,
2025-08-05 20:03:51,35.6,303,,,
2025-08-05 20:03:51,35.660568,03:03,00:01,,
2025-08-05 20:03:51,35.6,303,,,
2025-08-05 20:03:51,35.642876,03:03,00:01,,
2025-08-05 20:03:51,35.6,303,,,
2025-08-05 20:03:51,35.60426,03:03,00:01,,
2025-08-05 20:03:51,35.6,303,,,
2025-08-05 20:03:51,35.619419,03:03,00:01,,
2025-08-05 20:03:51,35.61,303,,,
2025-08-05 20:03:52,35.530727,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.586343,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.533887,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.572952,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.605343,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.533887,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.557343,03:03,00:01,,
2025-08-05 20:03:52,35.59,303,,,
2025-08-05 20:03:52,35.720489,03:03,00:01,,
2025-08-05 20:03:52,35.6,303,,,
2025-08-05 20:03:52,35.521343,03:03,00:01,,
2025-08-05 20:03:52,35.59,303,,,
2025-08-05 20:03:52,35.562035,03:03,00:01,,
2025-08-05 20:03:52,35.59,303,,,
2025-08-05 20:03:52,35.586343,03:03,00:01,,
2025-08-05 20:03:52,35.59,303,,,
2025-08-05 20:03:52,35.529195,03:03,00:01,,
2025-08-05 20:03:52,35.59,303,,,
2025-08-05 20:03:52,35.443426,03:03,00:01,,
2025-08-05 20:03:52,35.58,303,,,
2025-08-05 20:03:53,35.557343,03:03,00:01,,
2025-08-05 20:03:53,35.58,303,,,
2025-08-05 20:03:53,35.688336,03:03,00:01,,
2025-08-05 20:03:53,35.58,303,,,
2025-08-05 20:03:53,35.591035,03:03,00:01,,
2025-08-05 20:03:53,35.58,303,,,
2025-08-05 20:03:53,35.650112,03:03,00:01,,
2025-08-05 20:03:53,35.58,303,,,
2025-08-05 20:03:53,35.628651,03:03,00:01,,
2025-08-05 20:03:53,35.58,303,,,
2025-08-05 20:03:53,35.656804,03:03,00:01,,
2025-08-05 20:03:53,35.58,303,,,
2025-08-05 20:03:53,35.640727,03:03,00:01,,
2025-08-05 20:03:53,35.59,303,,,
2025-08-05 20:03:53,35.627343,03:03,00:01,,
2025-08-05 20:03:53,35.6,303,,,
2025-08-05 20:03:53,35.594887,03:03,00:01,,
2025-08-05 20:03:53,35.6,303,,,
2025-08-05 20:03:54,35.567575,03:03,00:01,,
2025-08-05 20:03:54,35.59,303,,,
2025-08-05 20:03:54,35.497887,03:03,00:01,,
2025-08-05 20:03:54,35.59,303,,,
2025-08-05 20:03:54,35.563118,03:03,00:01,,
2025-08-05 20:03:54,35.59,303,,,
2025-08-05 20:03:54,35.510426,03:03,00:01,,
2025-08-05 20:03:54,35.58,303,,,
2025-08-05 20:03:54,35.572267,03:03,00:01,,
2025-08-05 20:03:54,35.59,303,,,
2025-08-05 20:03:54,35.462195,03:03,00:01,,
2025-08-05 20:03:54,35.59,303,,,
2025-08-05 20:03:54,35.544804,03:03,00:01,,
2025-08-05 20:03:54,35.59,303,,,
2025-08-05 20:03:54,35.544804,03:03,00:01,,
2025-08-05 20:03:54,35.58,303,,,
2025-08-05 20:03:54,35.65226,03:03,00:01,,
2025-08-05 20:03:54,35.58,303,,,
2025-08-05 20:03:54,35.609804,03:03,00:01,,
2025-08-05 20:03:54,35.58,303,,,
2025-08-05 20:03:54,35.605343,03:03,00:01,,
2025-08-05 20:03:54,35.58,303,,,
2025-08-05 20:03:54,35.675721,03:03,00:01,,
2025-08-05 20:03:54,35.58,303,,,
2025-08-05 20:03:55,35.693413,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.661644,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.558195,03:03,00:01,,
2025-08-05 20:03:55,35.58,303,,,
2025-08-05 20:03:55,35.505734,03:03,00:01,,
2025-08-05 20:03:55,35.58,303,,,
2025-08-05 20:03:55,35.641419,03:03,00:01,,
2025-08-05 20:03:55,35.58,303,,,
2025-08-05 20:03:55,35.680413,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.608959,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.563118,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.553734,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.619419,03:03,00:01,,
2025-08-05 20:03:55,35.59,303,,,
2025-08-05 20:03:55,35.553503,03:03,00:01,,
2025-08-05 20:03:55,35.6,303,,,
2025-08-05 20:03:56,35.619419,03:03,00:01,,
2025-08-05 20:03:56,35.61,303,,,
2025-08-05 20:03:56,35.614727,03:03,00:01,,
2025-08-05 20:03:56,35.61,303,,,
2025-08-05 20:03:56,35.628651,03:03,00:01,,
2025-08-05 20:03:56,35.61,303,,,
2025-08-05 20:03:56,35.636727,03:03,00:01,,
2025-08-05 20:03:56,35.61,303,,,
2025-08-05 20:03:56,35.623035,03:03,00:01,,
2025-08-05 20:03:56,35.61,303,,,
2025-08-05 20:03:56,35.633343,03:03,00:01,,
2025-08-05 20:03:56,35.62,303,,,
2025-08-05 20:03:56,35.530042,03:03,00:01,,
2025-08-05 20:03:56,35.61,303,,,
2025-08-05 20:03:56,35.655876,03:03,00:01,,
2025-08-05 20:03:56,35.6,303,,,
2025-08-05 20:03:56,35.622651,03:03,00:01,,
2025-08-05 20:03:56,35.6,303,,,
2025-08-05 20:03:56,35.678952,03:03,00:01,,
2025-08-05 20:03:56,35.62,303,,,
2025-08-05 20:03:56,35.661644,03:03,00:01,,
2025-08-05 20:03:56,35.62,303,,,
2025-08-05 20:03:56,35.595727,03:03,00:01,,
2025-08-05 20:03:56,35.62,303,,,
2025-08-05 20:03:57,35.619188,03:03,00:01,,
2025-08-05 20:03:57,35.61,303,,,
2025-08-05 20:03:57,35.647568,03:03,00:01,,
2025-08-05 20:03:57,35.61,303,,,
2025-08-05 20:03:57,35.664876,03:03,00:01,,
2025-08-05 20:03:57,35.62,303,,,
2025-08-05 20:03:57,35.678952,03:03,00:01,,
2025-08-05 20:03:57,35.62,303,,,
2025-08-05 20:03:57,35.647568,03:03,00:01,,
2025-08-05 20:03:57,35.63,303,,,
2025-08-05 20:03:57,35.74033,03:03,00:01,,
2025-08-05 20:03:57,35.63,303,,,
2025-08-05 20:03:57,35.684029,03:03,00:01,,
2025-08-05 20:03:57,35.64,303,,,
2025-08-05 20:03:57,35.736561,03:03,00:01,,
2025-08-05 20:03:57,35.65,303,,,
2025-08-05 20:03:58,35.722489,03:03,00:01,,
2025-08-05 20:03:58,35.67,303,,,
2025-08-05 20:03:58,35.68026,03:03,00:01,,
2025-08-05 20:03:58,35.67,303,,,
2025-08-05 20:03:58,35.684952,03:03,00:01,,
2025-08-05 20:03:58,35.67,303,,,
2025-08-05 20:03:58,35.628651,03:03,00:01,,
2025-08-05 20:03:58,35.68,303,,,
2025-08-05 20:03:58,35.591267,03:03,00:01,,
2025-08-05 20:03:58,35.68,303,,,
2025-08-05 20:03:58,35.586343,03:03,00:01,,
2025-08-05 20:03:58,35.67,303,,,
2025-08-05 20:03:58,35.640727,03:03,00:01,,
2025-08-05 20:03:58,35.67,303,,,
2025-08-05 20:03:58,35.655496,03:03,00:01,,
2025-08-05 20:03:58,35.67,303,,,
2025-08-05 20:03:58,35.623959,03:03,00:01,,
2025-08-05 20:03:58,35.66,303,,,
2025-08-05 20:03:58,35.638035,03:03,00:01,,
2025-08-05 20:03:58,35.66,303,,,
2025-08-05 20:03:58,35.566727,03:03,00:01,,
2025-08-05 20:03:58,35.65,303,,,
2025-08-05 20:03:59,35.608959,03:03,00:01,,
2025-08-05 20:03:59,35.64,303,,,
2025-08-05 20:03:59,35.605343,03:03,00:01,,
2025-08-05 20:03:59,35.64,303,,,
2025-08-05 20:03:59,35.65226,03:03,00:01,,
2025-08-05 20:03:59,35.64,303,,,
2025-08-05 20:03:59,35.605195,03:03,00:01,,
2025-08-05 20:03:59,35.64,303,,,
2025-08-05 20:03:59,35.562887,03:03,00:01,,
2025-08-05 20:03:59,35.63,303,,,
2025-08-05 20:03:59,35.628651,03:03,00:01,,
2025-08-05 20:03:59,35.63,303,,,
2025-08-05 20:03:59,35.656804,03:03,00:01,,
2025-08-05 20:03:59,35.63,303,,,
2025-08-05 20:03:59,35.636035,03:03,00:01,,
2025-08-05 20:03:59,35.63,303,,,
2025-08-05 20:03:59,35.609887,03:03,00:01,,
2025-08-05 20:03:59,35.62,303,,,
2025-08-05 20:03:59,35.668876,03:03,00:01,,
2025-08-05 20:03:59,35.62,303,,,
2025-08-05 20:03:59,35.608959,03:03,00:01,,
2025-08-05 20:03:59,35.62,303,,,
2025-08-05 20:03:59,35.650804,03:03,00:01,,
2025-08-05 20:03:59,35.62,303,,,
2025-08-05 20:04:00,35.647419,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.627727,03:03,00:01,,
2025-08-05 20:04:00,35.63,303,,,
2025-08-05 20:04:00,35.610035,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.563118,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.618343,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.613651,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.628651,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.585503,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.679336,03:03,00:01,,
2025-08-05 20:04:00,35.62,303,,,
2025-08-05 20:04:00,35.636035,03:03,00:01,,
2025-08-05 20:04:00,35.63,303,,,
2025-08-05 20:04:01,35.68026,03:03,00:01,,
2025-08-05 20:04:01,35.63,303,,,
2025-08-05 20:04:01,35.645419,03:03,00:01,,
2025-08-05 20:04:01,35.63,303,,,
2025-08-05 20:04:01,35.610035,03:03,00:01,,
2025-08-05 20:04:01,35.63,303,,,
2025-08-05 20:04:01,35.647568,03:03,00:01,,
2025-08-05 20:04:01,35.63,303,,,
2025-08-05 20:04:01,35.618343,03:03,00:01,,
2025-08-05 20:04:01,35.63,303,,,
2025-08-05 20:04:01,35.594887,03:03,00:01,,
2025-08-05 20:04:01,35.62,303,,,
2025-08-05 20:04:01,35.618343,03:03,00:01,,
2025-08-05 20:04:01,35.62,303,,,
2025-08-05 20:04:01,35.600651,03:03,00:01,,
2025-08-05 20:04:01,35.62,303,,,
2025-08-05 20:04:01,35.610035,03:03,00:01,,
2025-08-05 20:04:01,35.63,303,,,
2025-08-05 20:04:01,35.600419,03:03,00:01,,
2025-08-05 20:04:01,35.62,303,,,
2025-08-05 20:04:02,35.547959,03:03,00:01,,
2025-08-05 20:04:02,35.62,303,,,
2025-08-05 20:04:02,35.581651,03:03,00:01,,
2025-08-05 20:04:02,35.62,303,,,
2025-08-05 20:04:02,35.566727,03:03,00:01,,
2025-08-05 20:04:02,35.61,303,,,
2025-08-05 20:04:02,35.563118,03:03,00:01,,
2025-08-05 20:04:02,35.61,303,,,
2025-08-05 20:04:02,35.586575,03:03,00:01,,
2025-08-05 20:04:02,35.6,303,,,
2025-08-05 20:04:02,35.581651,03:03,00:01,,
2025-08-05 20:04:02,35.6,303,,,
2025-08-05 20:04:02,35.566727,03:03,00:01,,
2025-08-05 20:04:02,35.6,303,,,
2025-08-05 20:04:02,35.576112,03:03,00:01,,
2025-08-05 20:04:02,35.6,303,,,
2025-08-05 20:04:02,35.624112,03:03,00:01,,
2025-08-05 20:04:02,35.6,303,,,
2025-08-05 20:04:02,35.614727,03:03,00:01,,
2025-08-05 20:04:02,35.59,303,,,
2025-08-05 20:04:02,35.581887,03:03,00:01,,
2025-08-05 20:04:02,35.59,303,,,
2025-08-05 20:04:03,35.603887,03:03,00:01,,
2025-08-05 20:04:03,35.59,303,,,
2025-08-05 20:04:03,35.608959,03:03,00:01,,
2025-08-05 20:04:03,35.59,303,,,
2025-08-05 20:04:03,35.624112,03:03,00:01,,
2025-08-05 20:04:03,35.59,303,,,
2025-08-05 20:04:03,35.591267,03:03,00:01,,
2025-08-05 20:04:03,35.59,303,,,
2025-08-05 20:04:03,35.679336,03:03,00:01,,
2025-08-05 20:04:03,35.59,303,,,
2025-08-05 20:04:03,35.651188,03:03,00:01,,
2025-08-05 20:04:03,35.6,303,,,
2025-08-05 20:04:03,35.628651,03:03,00:01,,
2025-08-05 20:04:03,35.6,303,,,
2025-08-05 20:04:03,35.581887,03:03,00:01,,
2025-08-05 20:04:03,35.6,303,,,
2025-08-05 20:04:03,35.632419,03:03,00:01,,
2025-08-05 20:04:03,35.6,303,,,
2025-08-05 20:04:03,35.605343,03:03,00:01,,
2025-08-05 20:04:03,35.6,303,,,
2025-08-05 20:04:03,35.632035,03:03,00:01,,
2025-08-05 20:04:03,35.6,303,,,
2025-08-05 20:04:03,35.655876,03:03,00:01,,
2025-08-05 20:04:03,35.61,303,,,
2025-08-05 20:04:03,35.647568,03:03,00:01,,
2025-08-05 20:04:03,35.61,303,,,
2025-08-05 20:04:04,35.697029,03:03,00:01,,
2025-08-05 20:04:04,35.62,303,,,
2025-08-05 20:04:04,35.664876,03:03,00:01,,
2025-08-05 20:04:04,35.62,303,,,
2025-08-05 20:04:04,35.725177,03:03,00:01,,
2025-08-05 20:04:04,35.63,303,,,
2025-08-05 20:04:04,35.743945,03:03,00:01,,
2025-08-05 20:04:04,35.64,303,,,
2025-08-05 20:04:04,35.717797,03:03,00:01,,
2025-08-05 20:04:04,35.65,303,,,
